Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
4.6,260771,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,941.0
1.6,200000,4,2006,4.0,6,Goods wagon,No,Diesel,Manual,Front,Left wheel,Blue,10976.0
2.0,90000,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,46621.0
5.0,160000,4,2000,8.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,11290.0
2.5,189347,4,2011,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey,17923.0
1.6,87753,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey,13297.0
1.5,111400,4,2014,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,22502.0
2.0,50132,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,14385.0
1.8,260000,4,1996,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Green,4704.0
2.5,116413,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,392.0
3.0,209224,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,15367.0
3.5,331144,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,30107.0
1.8,0,4,2011,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey,16308.0
1.8,184717,4,2010,4.0,12,Hatchback,No,Petrol,Automatic,Front,Left wheel,Silver,17249.0
2.5,74000,4,2014,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red,23521.0
1.4,57600,4,2012,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver,14113.0
2.4,196800,4,2015,4.0,10,Sedan,No,Petrol,Automatic,Front,Left wheel,Brown,20385.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9252.0
3.5,101093,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,29965.0
3.5,0,4,2016,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey,34811.0
1.6,124000,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Carnelian red,21326.0
3.5,186542,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White,2038.0
2.0,175912,4,2016,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,784.0
2.0,38712,4,2018,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,10349.0
2.5,20000,4,2018,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black,51746.0
2.5,0,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,1960.0
2.0,152847,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,32035.0
2.0,34000,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,48202.0
2.0,91000,5,2016,4.0,12,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Black,47042.0
3.5,10670,4,2019,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Brown,470.0
2.4,81163,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,47989.0
2.0,174261,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,36137.0
2.2,259000,4,2002,4.0,12,Sedan,Yes,Diesel,Manual,Rear,Left wheel,Golden,17249.0
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,6837.0
1.6,42211,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,11290.0
2.0,86280,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10349.0
2.2,82907,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,54167.0
1.6,104090,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,16894.0
1.8,105328,4,2013,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,706.0
2.5,43000,4,2018,8.0,0,Pickup,Yes,Diesel,Automatic,4x4,Left wheel,Blue,109764.0
2.5,15000,4,2007,4.0,10,Hatchback,No,Petrol,Manual,Front,Left wheel,Black,12858.0
2.0,104022,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,White,19613.0
1.5,158000,4,2012,4.0,10,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,21012.0
1.5,115000,4,2013,4.0,7,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver,15677.0
1.4,46800,4,2017,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black,22894.0
2.5,196682,4,2009,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Black,188.0
3.7,208000,4,2009,6.0,0,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black,29166.0
1.8,260089,4,2013,4.0,4,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Brown,14426.0
3.5,8618,4,2018,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,3293.0
1.8,203000,2,2000,4.0,4,Coupe,Yes,Petrol,Manual,Front,Right-hand drive,Silver,5645.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,12544.0
2.0,16285,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,42845.0
1.8,70000,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,17249.0
2.5,170000,4,2013,4.0,8,Jeep,No,Petrol,Automatic,4x4,Left wheel,Black,18817.0
1.4,123000,4,2012,4.0,12,Hatchback,Yes,Plug-in Hybrid,Tiptronic,Front,Left wheel,Silver,21639.0
1.6,64000,4,2015,4.0,8,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Black,32929.0
5.7,101928,4,2014,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,188.0
1.8,81819,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,16879.0
3.2,350000,4,2002,6.0,0,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,Silver,10976.0
2.0,146526,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,22947.0
2.0,91751,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,22840.0
1.7,129800,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,36733.0
3.5,150000,4,2011,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,22580.0
1.5,100000,4,2013,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Black,19444.0
2.2,282000,2,2005,4.0,2,Goods wagon,No,Diesel,Manual,Rear,Left wheel,White,17249.0
2.0,114853,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,21181.0
2.0,63987,2,2017,4.0,12,Coupe,Yes,Petrol,Automatic,4x4,Left wheel,Black,1646.0
2.0,79283,4,2018,4.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black,1725.0
3.2,214500,4,2001,6.0,6,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue,11133.0
2.5,150000,4,2010,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,9888.0
2.0,47520,4,2009,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,6899.0
2.0,151144,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,25591.0
3.5,77205,4,2016,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Grey,1568.0
2.0,274000,4,2010,4.0,6,Hatchback,No,Diesel,Manual,Rear,Left wheel,Black,25089.0
1.8,64723,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red,1333.0
1.6,148765,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,12980.0
2.0,200000,4,2011,4.0,10,Hatchback,No,Petrol,Variator,Front,Left wheel,Black,10976.0
1.6,57793,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,42400.0
2.5,102338,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,42171.0
1.6,85944,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,392.0
1.8,150000,4,2010,4.0,4,Hatchback,No,Petrol,Automatic,Front,Left wheel,Grey,50.0
3.3,52000,4,2012,6.0,2,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Black,31361.0
3.0,141384,4,2014,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Blue,25089.0
2.4,4677,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,1333.0
2.5,150000,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,1098.0
1.4,29763,4,2018,4.0,12,Coupe,Yes,Petrol,Automatic,4x4,Left wheel,Silver,2509.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10036.0
1.6,78633,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,19121.0
1.6,30000,4,2009,4.0,6,Sedan,No,Petrol,Manual,Front,Left wheel,Silver,14113.0
1.5,100211,4,2013,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Yellow,13485.0
3.3,224629,4,2008,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,8154.0
1.8,191200,4,2012,4.0,8,Hatchback,No,Hybrid,Variator,Front,Left wheel,White,21326.0
2.0,102555,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,27093.0
3.7,170000,4,2003,6.0,10,Jeep,Yes,CNG,Tiptronic,4x4,Left wheel,Black,15053.0
2.5,19000,4,2001,4.0,2,Minivan,No,CNG,Automatic,Front,Right-hand drive,White,4704.0
3.0,35000,4,2016,6.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,100355.0
1.2,126702,4,2008,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue,3920.0
1.3,80000,4,2012,4.0,2,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Black,9408.0
1.6,123594,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,18240.0
1.3,20000,4,2005,4.0,4,Sedan,No,Petrol,Automatic,Front,Right-hand drive,White,9095.0
1.8,150000,4,1995,4.0,5,Sedan,No,CNG,Manual,Rear,Left wheel,Blue,5959.0
2.0,121189,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,33908.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10036.0
1.4,152000,4,2014,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White,16308.0
2.0,155420,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,19579.0
2.3,186254,4,2008,4.0,4,Jeep,No,Hybrid,Variator,4x4,Left wheel,Sky blue,17500.0
4.4,0,2,2012,8.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Blue,470.0
2.0,28840,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Blue,46414.0
2.2,51905,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,33378.0
2.0,133988,4,2015,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White,27770.0
1.8,195000,4,2009,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,White,15053.0
1.6,120641,4,2015,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,27105.0
2.5,88336,4,2017,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,14269.0
1.5,117000,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Red,30.0
2.0,105909,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,42692.0
2.5,93170,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red,9722.0
3.6,173770,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White,4391.0
2.0,1000,2,2011,4.0,8,Coupe,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,16500.0
1.5,144872,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,8311.0
3.7,220000,5,2003,6.0,10,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,12000.0
1.4,120000,2,2012,4.0,8,Coupe,Yes,Petrol,Manual,Front,Left wheel,Red,12544.0
1.8,178314,4,2013,4.0,12,Minivan,Yes,Hybrid,Automatic,Front,Left wheel,White,3607.0
1.0,1300,2,1995,4.0,0,Sedan,No,Petrol,Manual,Front,Left wheel,Red,1000.0
1.2,236000,4,2003,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Brown,5959.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11917.0
1.6,62347,4,2018,4.0,10,Jeep,No,Hybrid,Automatic,Front,Left wheel,Black,38888.0
2.5,232032,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,392.0
1.6,119921,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,18240.0
2.0,15000,4,2002,4.0,4,Microbus,No,Diesel,Manual,Front,Left wheel,Silver,15053.0
3.5,258784,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,4547.0
2.4,72000,4,2016,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,20385.0
2.4,172800,4,2014,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,17876.0
1.5,50000,4,2013,4.0,6,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Grey,17249.0
2.0,291437,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11604.0
2.0,210000,4,2002,4.0,4,Jeep,No,Petrol,Automatic,4x4,Left wheel,Beige,10976.0
1.5,3200,5,2009,5.0,6,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,30.0
1.8,114000,4,2010,4.0,8,Hatchback,No,Hybrid,Variator,Front,Left wheel,Silver,15367.0
1.6,180000,4,2006,4.0,0,Hatchback,No,Petrol,Automatic,Front,Left wheel,Silver,6272.0
3.0,29469,4,2015,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,4861.0
4.7,0,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,549.0
1.0,31230,4,2016,3.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,12074.0
2.0,43000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,13642.0
1.6,37509,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,15336.0
4.6,102907,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,706.0
2.0,25970,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,49751.0
2.5,12000,4,2018,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,64290.0
2.0,0,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,392.0
2.5,100856,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,44542.0
3.0,150000,4,2007,4.0,6,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Silver,18817.0
2.0,160000,4,2013,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Brown,10976.0
2.5,104776,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,251.0
1.8,105000,4,2012,8.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,21796.0
2.5,102397,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,784.0
2.0,85000,4,2014,4.0,10,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,White,43905.0
2.0,258906,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11290.0
3.0,80000,4,2015,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,61154.0
2.5,135884,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,36834.0
2.5,110571,4,2010,4.0,10,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Black,24775.0
2.0,123898,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,51517.0
2.0,169000,4,2013,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White,1411.0
2.4,132000,4,2010,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Green,12231.0
2.0,185706,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,16788.0
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,10036.0
2.5,233000,4,2006,6.0,6,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,15053.0
1.4,13000,4,2017,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White,22894.0
1.5,272189,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,627.0
2.0,52000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,9879.0
1.3,113000,4,2013,4.0,4,Sedan,No,Petrol,Variator,Front,Right-hand drive,White,14113.0
1.3,128000,4,2011,4.0,6,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Black,13172.0
2.0,153997,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,22693.0
1.6,258000,4,2001,4.0,4,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue,5645.0
2.5,10000,4,2013,6.0,15,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White,20385.0
2.5,90000,4,2012,4.0,6,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,21326.0
3.5,142000,4,2013,6.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,28225.0
2.5,105235,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,4234.0
1.7,99881,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,43880.0
1.6,163560,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,12861.0
1.3,101000,4,2010,4.0,6,Sedan,No,Petrol,Variator,Front,Right-hand drive,Red,25.0
2.0,105157,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,1725.0
1.5,79030,4,2007,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey,11760.0
1.5,37606,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,37238.0
1.3,145000,4,2010,4.0,12,Sedan,Yes,Hybrid,Variator,Front,Left wheel,White,30.0
1.8,182400,4,2011,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Red,7840.0
1.4,131893,4,2014,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Brown,314.0
2.2,0,4,2005,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,9722.0
4.4,247877,4,2014,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,784.0
1.6,133749,4,2008,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,10381.0
1.0,31114,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,9405.0
1.6,294271,4,1997,4.0,2,Universal,No,CNG,Manual,Front,Left wheel,Blue,4391.0
2.4,150000,4,2008,6.0,8,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,100.0
3.5,150000,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,314.0
3.0,122000,4,2011,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black,48610.0
2.4,67840,4,2015,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,23207.0
1.5,129123,4,2011,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Red,1098.0
2.0,120000,4,2010,4.0,12,Minivan,No,LPG,Variator,Front,Right-hand drive,Black,15681.0
2.5,189000,4,2014,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White,20385.0
1.5,168000,4,2013,4.0,10,Hatchback,Yes,Hybrid,Variator,Front,Left wheel,Grey,16935.0
3.0,332243,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,3607.0
1.4,49000,4,2013,4.0,0,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,11917.0
2.5,190549,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,5018.0
2.0,263823,4,2017,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,17405.0
2.4,159000,2,2012,6.0,10,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,25089.0
1.8,104795,4,2015,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White,2038.0
1.7,125000,4,2005,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,White,4400.0
2.2,240000,4,2002,4.0,2,Goods wagon,No,Diesel,Manual,Rear,Left wheel,White,50.0
2.0,54739,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White,28852.0
1.2,80746,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,6275.0
3.0,141384,4,2014,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Blue,7056.0
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,862.0
3.3,316912,4,2010,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Blue,125.0
1.3,116048,4,2011,4.0,4,Hatchback,No,Hybrid,Tiptronic,Front,Right-hand drive,Blue,8500.0
2.4,123869,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,17249.0
3.5,149486,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver,314.0
2.0,156800,4,2012,4.0,8,Universal,Yes,Petrol,Tiptronic,Front,Right-hand drive,White,17249.0
2.5,173101,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,1568.0
1.7,200000,4,2003,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,White,7213.0
2.0,97826,4,2016,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey,549.0
3.5,296466,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,549.0
3.5,226251,2,2011,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Black,1568.0
3.3,316912,4,2010,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Blue,125.0
2.0,92400,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Red,16383.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,6586.0
1.5,185000,4,2003,4.0,6,Hatchback,No,Diesel,Manual,Front,Left wheel,Blue,8467.0
2.4,245090,4,2007,4.0,3,Microbus,No,Diesel,Manual,Rear,Left wheel,White,23521.0
2.0,72080,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,21473.0
2.0,207187,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,33409.0
2.4,117000,4,2013,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Pink,14113.0
1.8,326400,4,2012,4.0,10,Hatchback,Yes,Hybrid,Tiptronic,Front,Left wheel,Silver,26030.0
2.0,44444,4,1996,6.0,2,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue,7527.0
2.4,111111,4,2003,4.0,4,Minivan,No,CNG,Tiptronic,Front,Left wheel,Silver,8154.0
2.0,80118,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,27065.0
2.0,47090,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,36564.0
2.5,93170,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red,9722.0
1.8,150400,4,2012,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,13172.0
1.6,126184,4,2007,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,12585.0
3.5,232357,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black,941.0
1.8,53000,4,2016,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,15681.0
2.5,201600,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,24148.0
2.0,38710,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Brown,17719.0
2.5,126715,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,23602.0
1.8,227853,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Brown,470.0
1.6,150000,4,2002,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,Black,5645.0
3.5,15744,4,2018,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,55195.0
1.8,102000,4,2012,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Black,11917.0
2.5,72364,4,2010,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black,27755.0
2.0,56000,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,80074.0
2.4,150000,4,1987,4.0,6,Microbus,No,CNG,Manual,4x4,Left wheel,Green,6899.0
2.5,156816,4,2012,4.0,12,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Blue,28225.0
2.0,155025,4,2009,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black,11992.0
2.0,123333,4,2000,4.0,1,Hatchback,No,Petrol,Manual,4x4,Right-hand drive,Black,8467.0
2.5,53611,4,2018,4.0,11,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Red,392.0
1.5,160000,4,2003,4.0,4,Hatchback,Yes,Petrol,Automatic,4x4,Right-hand drive,Silver,6899.0
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,862.0
1.8,187334,4,2014,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White,188.0
2.0,190000,4,2004,4.0,4,Jeep,Yes,CNG,Automatic,4x4,Right-hand drive,Silver,13172.0
1.5,144000,4,2017,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,25089.0
