Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
2.0,0,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
2.0,100000,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.4,0,4,2013,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.0,82817,4,2013,4.0,12,Sedan,Yes,Hybrid,Variator,Front,Left wheel,White
1.5,132542,4,2008,4.0,10,Sedan,No,Diesel,Manual,Front,Left wheel,White
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.6,150000,4,2001,6.0,10,Sedan,Yes,CNG,Tiptronic,Rear,Right-hand drive,Black
2.5,9626,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
3.5,186005,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
1.6,72052,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Brown
5.0,276396,4,2000,8.0,4,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
1.5,91200,4,2013,2.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey
2.5,87000,4,2013,6.0,0,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
3.0,250000,4,2001,6.0,12,Jeep,Yes,LPG,Automatic,4x4,Left wheel,Silver
1.6,121362,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
3.5,18000,4,2010,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
3.5,12000,4,2018,6.0,12,Pickup,No,Petrol,Tiptronic,4x4,Left wheel,Grey
1.5,198000,4,2009,4.0,0,Hatchback,No,Petrol,Automatic,Front,Left wheel,Blue
2.5,498,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.6,97106,4,2014,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
1.8,120000,4,2010,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
1.6,120000,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,44198,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,7865,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Brown
2.0,75597,4,2017,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
3.5,132630,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Silver
1.4,112101,4,2012,4.0,10,Hatchback,No,Plug-in Hybrid,Automatic,Front,Left wheel,Grey
3.5,13900,4,2007,6.0,10,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.0,163000,4,2014,4.0,12,Sedan,Yes,Plug-in Hybrid,Tiptronic,Front,Left wheel,Black
2.0,93865,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Golden
1.6,123200,4,2015,4.0,0,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Blue
2.5,42246,4,2018,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
3.0,274098,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
4.4,195000,4,2005,8.0,0,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.0,1972,4,1997,1.0,0,Jeep,No,Petrol,Automatic,4x4,Left wheel,Golden
2.0,100000,4,2015,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue
2.0,123850,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Blue
1.8,174000,4,1997,4.0,4,Sedan,No,CNG,Manual,Front,Left wheel,Silver
2.0,1000,4,1996,6.0,2,Sedan,Yes,CNG,Tiptronic,Rear,Left wheel,Silver
1.8,11111,4,2000,4.0,4,Minivan,No,Petrol,Manual,Front,Left wheel,Silver
3.0,88829,4,2013,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.2,107000,4,2008,4.0,4,Microbus,No,Diesel,Manual,Front,Left wheel,Yellow
2.7,256000,4,2005,6.0,4,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
2.0,136000,4,2014,4.0,12,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,White
1.8,150000,4,2013,4.0,8,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.2,133000,4,2016,4.0,0,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
2.0,59830,4,2016,4.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,White
2.0,69000,4,2002,4.0,6,Jeep,No,CNG,Automatic,4x4,Right-hand drive,Silver
3.5,155200,4,2005,6.0,8,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Silver
2.0,131000,4,2010,4.0,8,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,White
3.6,13897,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
3.0,61463,4,2012,6.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.3,300366,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Blue
3.5,210538,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.6,58284,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,110189,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.5,10000,4,2013,6.0,15,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
1.6,80861,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
5.5,122000,4,2008,8.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,White
1.8,115000,4,2012,4.0,9,Hatchback,No,Hybrid,Variator,Front,Left wheel,Green
3.6,218000,4,2001,8.0,10,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver
1.8,200000,4,2006,4.0,2,Sedan,Yes,CNG,Variator,Front,Left wheel,Silver
3.5,200179,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
3.8,187143,4,2009,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,White
1.3,150000,2,2007,4.0,12,Coupe,Yes,Diesel,Manual,Front,Left wheel,Beige
3.0,91000,4,2015,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,White
1.5,180000,5,2008,4.0,8,Hatchback,No,Petrol,Variator,Front,Left wheel,Blue
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.5,111111,4,2002,4.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Black
1.6,138438,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.5,133000,4,2009,6.0,10,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.1,268022,2,2007,6.0,0,Microbus,No,Diesel,Manual,Front,Left wheel,White
1.0,50878,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.2,135000,4,2008,4.0,3,Hatchback,No,Petrol,Manual,Front,Left wheel,Brown
1.4,227000,4,2005,4.0,4,Sedan,No,Petrol,Manual,Front,Left wheel,Silver
2.2,267000,4,2005,4.0,4,Microbus,No,Diesel,Manual,Rear,Left wheel,Golden
2.0,216658,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Red
1.8,124000,4,2009,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Black
2.4,69805,4,2012,4.0,12,Sedan,No,Hybrid,Tiptronic,Front,Left wheel,Black
2.0,22720,4,2018,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,White
1.8,51000,4,2015,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver
1.8,131200,4,2010,4.0,0,Hatchback,No,Hybrid,Variator,Front,Left wheel,Black
2.0,176000,4,2004,4.0,12,Minivan,No,Petrol,Tiptronic,Front,Right-hand drive,Black
4.6,180659,4,2012,8.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
1.4,35000,4,2014,4.0,10,Hatchback,Yes,Plug-in Hybrid,Automatic,Front,Left wheel,Brown
4.7,218126,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,18200,4,2018,4.0,8,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Black
2.3,0,4,1995,4.0,2,Sedan,Yes,CNG,Manual,Rear,Left wheel,Blue
4.7,197000,4,2004,8.0,10,Jeep,Yes,LPG,Automatic,4x4,Left wheel,Grey
2.0,200000,4,2013,4.0,6,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.5,51831,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey
3.5,140800,4,2008,6.0,12,Sedan,Yes,LPG,Tiptronic,4x4,Left wheel,Black
1.8,200000,4,2009,4.0,0,Sedan,No,Hybrid,Variator,Front,Left wheel,Silver
2.7,186349,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
3.0,90567,4,2011,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
2.0,194000,4,2009,5.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
1.0,83000,4,2012,3.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
3.0,207694,4,2011,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.0,310064,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
1.3,321269,4,2012,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Red
1.5,12812,4,2018,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,White
1.5,97500,4,2015,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,192840,4,2012,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red
2.0,53223,4,2010,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.5,63000,4,2017,4.0,12,Jeep,No,Petrol,Automatic,4x4,Left wheel,Silver
3.5,150000,4,2008,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
1.7,11000,4,2007,4.0,6,Jeep,Yes,Petrol,Manual,4x4,Left wheel,Black
3.3,235729,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.3,81000,4,2012,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
2.0,43873,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.5,95000,4,2008,4.0,4,Hatchback,Yes,Petrol,Variator,Front,Right-hand drive,White
1.3,111867,4,2010,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver
1.3,85000,4,2017,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,133457,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,81461,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Blue
2.0,195432,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.8,3000,4,1999,4.0,6,Sedan,Yes,Petrol,Manual,Front,Left wheel,Black
2.0,118400,4,2015,4.0,10,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.0,1000,4,1988,4.0,4,Sedan,No,Petrol,Manual,Rear,Left wheel,Black
3.0,175614,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
2.4,135000,4,2006,4.0,8,Jeep,No,Petrol,Automatic,4x4,Left wheel,Blue
3.6,156192,4,2013,2.0,12,Coupe,No,Petrol,Manual,Rear,Left wheel,Blue
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.5,178000,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Golden
2.5,119765,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Red
2.4,167421,4,2007,4.0,6,Sedan,No,LPG,Automatic,Front,Left wheel,Silver
2.5,135933,4,2016,4.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
1.8,150000,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
3.5,220000,4,2006,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver
3.0,68006,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,White
2.0,160550,4,2002,4.0,2,Minivan,No,Petrol,Automatic,4x4,Right-hand drive,White
1.8,284678,4,2011,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver
2.0,74830,4,2009,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,150000,4,2016,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
2.4,0,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Carnelian red
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.6,90000,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black
1.5,240000,4,2008,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White
3.5,186005,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
3.5,219030,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.4,0,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.5,128739,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Green
3.5,150000,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
2.5,124184,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.4,196800,4,2015,4.0,10,Sedan,No,Petrol,Automatic,Front,Left wheel,Brown
2.4,123862,4,2012,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
1.9,0,4,2007,4.0,6,Universal,Yes,Diesel,Manual,Front,Left wheel,Beige
1.5,17000,4,2008,4.0,8,Sedan,No,Hybrid,Variator,Front,Left wheel,Red
2.0,311337,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
2.0,61378,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.6,159048,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.6,75996,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.7,190000,2,2010,4.0,2,Microbus,No,Petrol,Manual,Rear,Left wheel,White
1.8,92981,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,143629,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Black
3.0,95000,4,2015,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
1.4,112123,4,2014,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.0,118409,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Red
1.6,132421,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,1000,4,1995,4.0,3,Sedan,No,Petrol,Manual,Rear,Left wheel,Sky blue
2.0,59674,4,2018,4.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
2.0,125000,4,2005,4.0,6,Jeep,No,Petrol,Automatic,4x4,Right-hand drive,White
2.0,83000,5,2010,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,Golden
1.6,143502,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,318285,4,2012,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.0,120000,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,88795,4,2015,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
4.6,188078,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.0,210408,4,2008,6.0,12,Sedan,Yes,CNG,Tiptronic,Rear,Left wheel,White
1.8,120681,4,2013,4.0,8,Hatchback,No,Plug-in Hybrid,Automatic,Front,Left wheel,White
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
4.6,102907,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,4500,4,2018,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.5,110325,4,2013,4.0,12,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Grey
2.0,1717,4,2016,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.4,82000,4,2016,4.0,12,Sedan,No,Petrol,Tiptronic,4x4,Left wheel,Silver
2.5,90000,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey
2.5,54786,4,2018,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.0,73936,4,2014,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White
4.8,133000,4,2008,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Blue
2.0,131900,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.6,11111,4,2006,4.0,6,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Grey
3.0,213998,4,2008,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Silver
1.8,80000,4,2016,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Grey
2.5,171690,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.6,110531,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red
1.8,121918,4,2012,4.0,2,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey
2.0,180000,4,2012,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,65000,4,2014,4.0,8,Hatchback,Yes,Plug-in Hybrid,Automatic,Front,Left wheel,Red
1.8,88265,4,2010,4.0,10,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,105328,4,2013,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
3.5,146395,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Grey
2.0,140000,4,1997,4.0,2,Jeep,No,Petrol,Manual,4x4,Left wheel,Green
5.5,101424,4,2014,8.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.3,55000,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,75000,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red
1.8,160000,4,2010,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White
2.5,267264,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.5,113002,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
3.5,130000,4,2011,6.0,12,Minivan,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
1.4,173000,4,2006,4.0,8,Hatchback,No,Hybrid,Variator,Front,Left wheel,Grey
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.5,162000,4,2014,4.0,2,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver
1.6,181976,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
3.5,109139,4,2009,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
2.4,208213,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue
3.0,213000,4,2008,6.0,8,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
3.8,93470,2,2013,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,White
1.8,238469,4,2010,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Red
1.6,125047,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,190000,4,2012,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,47232,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.8,51000,4,2012,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,White
2.0,118103,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.4,32769,4,2014,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,190549,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.2,255456,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.8,113365,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
3.6,34481,4,2014,4.0,4,Cabriolet,Yes,Petrol,Automatic,Front,Left wheel,Yellow
2.0,140000,4,2002,4.0,8,Jeep,No,Petrol,Manual,4x4,Left wheel,Silver
1.6,104997,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,156800,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,80758,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
4.4,1000,4,2011,8.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.5,123000,4,2007,4.0,4,Hatchback,No,Hybrid,Variator,Front,Left wheel,Black
2.4,177080,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver
4.6,260771,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.5,134000,4,2006,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Right-hand drive,Silver
2.1,45432,4,2013,4.0,0,Sedan,No,Diesel,Tiptronic,4x4,Left wheel,Black
5.0,205000,4,2005,8.0,9,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver
2.5,120342,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.6,143000,4,2004,6.0,8,Universal,No,Petrol,Automatic,Rear,Right-hand drive,White
2.0,160000,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.5,120805,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,264000,4,2010,4.0,0,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black
2.5,124184,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
3.3,226198,4,2010,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Green
1.5,89986,4,2014,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.0,156000,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,White
1.8,150000,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue
1.5,160000,2,2009,4.0,4,Goods wagon,No,Diesel,Manual,Front,Left wheel,White
2.7,265558,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,White
2.0,148387,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,50510,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.6,131443,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.5,229904,4,2010,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.3,239825,4,2005,4.0,2,Sedan,No,Petrol,Variator,Front,Right-hand drive,Silver
3.5,167222,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
1.6,108765,4,2013,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Blue
2.0,152595,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
3.5,184467,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White
1.8,208702,4,2014,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.0,110776,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,15000,4,2002,4.0,4,Microbus,No,Diesel,Manual,Front,Left wheel,Silver
2.0,55040,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.6,150000,4,1998,4.0,4,Hatchback,Yes,Petrol,Manual,Front,Left wheel,Silver
1.5,112200,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,1700,4,1999,4.0,3,Jeep,No,Petrol,Automatic,4x4,Right-hand drive,White
3.0,200000,4,2005,2.0,12,Jeep,Yes,Diesel,Manual,4x4,Left wheel,Silver
3.0,275862,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Silver
2.5,77227,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.0,101000,4,2004,4.0,6,Sedan,No,Petrol,Tiptronic,4x4,Right-hand drive,Silver
3.5,256000,4,2005,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Golden
1.8,164000,4,2010,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Golden
1.6,66888,4,2014,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,294016,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.6,67856,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
4.7,228000,4,2001,8.0,10,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue
1.7,250000,4,2000,4.0,2,Goods wagon,Yes,Diesel,Manual,Front,Left wheel,Black
2.5,114350,4,2013,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.8,78000,4,2012,4.0,7,Hatchback,No,Hybrid,Variator,Front,Left wheel,Red
1.6,94910,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.0,275862,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Silver
2.0,181727,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.4,84000,4,2010,4.0,10,Hatchback,Yes,Plug-in Hybrid,Automatic,Front,Left wheel,White
1.5,157160,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue
1.8,145000,2,2012,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,White
1.8,175650,2,2000,4.0,6,Coupe,Yes,Petrol,Manual,4x4,Left wheel,Silver
1.8,108901,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
